(67, 74), 7468, k
(68, 74), 7469, e
(69, 74), 7470, y
(70, 74), 7471, k
(71, 74), 7472, e
(72, 74), 7473, y
(73, 74), 7474, k
(74, 74), 7475, e
(75, 74), 7476, y
(76, 74), 7477, k
(77, 74), 7478, e
(78, 74), 7479, y
(79, 74), 7480, k
(80, 74), 7481, e
(81, 74), 7482, y
(82, 74), 7483, k
(83, 74), 7484, e
(84, 74), 7485, y
(85, 74), 7486, k
(86, 74), 7487, e
(87, 74), 7488, y
(88, 74), 7489, k
(89, 74), 7490, e
(90, 74), 7491, y
(91, 74), 7492, k
(92, 74), 7493, e
(93, 74), 7494, y
(94, 74), 7495, k
(95, 74), 7496, e
(96, 74), 7497, y
(97, 74), 7498, k
(98, 74), 7499, e
(99, 74), 7500, y
(0, 75), 7501, k
(1, 75), 7502, e
(2, 75), 7503, y
(3, 75), 7504, k
(4, 75), 7505, e
(5, 75), 7506, y
(6, 75), 7507, k
(7, 75), 7508, e
(8, 75), 7509, y
(9, 75), 7510, k
(10, 75), 7511, e
(11, 75), 7512, y
(12, 75), 7513, k
(13, 75), 7514, e
(14, 75), 7515, y
(15, 75), 7516, k
(16, 75), 7517, e
(17, 75), 7518, y
(18, 75), 7519, k
(19, 75), 7520, e
(20, 75), 7521, y
(21, 75), 7522, k
(22, 75), 7523, e
(23, 75), 7524, y
(24, 75), 7525, k
(25, 75), 7526, e
(26, 75), 7527, y
(27, 75), 7528, k
(28, 75), 7529, e
(29, 75), 7530, y
(30, 75), 7531, k
(31, 75), 7532, e
(32, 75), 7533, y
(33, 75), 7534, k
(34, 75), 7535, e
(35, 75), 7536, y
(36, 75), 7537, k
(37, 75), 7538, e
(38, 75), 7539, y
(39, 75), 7540, k
(40, 75), 7541, e
(41, 75), 7542, y
(42, 75), 7543, k
(43, 75), 7544, e
(44, 75), 7545, y
(45, 75), 7546, k
(46, 75), 7547, e
(47, 75), 7548, y
(48, 75), 7549, k
(49, 75), 7550, e
(50, 75), 7551, y
(51, 75), 7552, k
(52, 75), 7553, e
(53, 75), 7554, y
(54, 75), 7555, k
(55, 75), 7556, e
(56, 75), 7557, y
(57, 75), 7558, k
(58, 75), 7559, e
(59, 75), 7560, y
(60, 75), 7561, k
(61, 75), 7562, e
(62, 75), 7563, y
(63, 75), 7564, k
(64, 75), 7565, e
(65, 75), 7566, y
(66, 75), 7567, k
(67, 75), 7568, e
(68, 75), 7569, y
(69, 75), 7570, k
(70, 75), 7571, e
(71, 75), 7572, y
(72, 75), 7573, k
(73, 75), 7574, e
(74, 75), 7575, y
(75, 75), 7576, k
(76, 75), 7577, e
(77, 75), 7578, y
(78, 75), 7579, k
(79, 75), 7580, e
(80, 75), 7581, y
(81, 75), 7582, k
(82, 75), 7583, e
(83, 75), 7584, y
(84, 75), 7585, k
(85, 75), 7586, e
(86, 75), 7587, y
(87, 75), 7588, k
(88, 75), 7589, e
(89, 75), 7590, y
(90, 75), 7591, k
(91, 75), 7592, e
(92, 75), 7593, y
(93, 75), 7594, k
(94, 75), 7595, e
(95, 75), 7596, y
(96, 75), 7597, k
(97, 75), 7598, e
(98, 75), 7599, y
(99, 75), 7600, k
(0, 76), 7601, e
(1, 76), 7602, y
(2, 76), 7603, k
(3, 76), 7604, e
(4, 76), 7605, y
(5, 76), 7606, k
(6, 76), 7607, e
(7, 76), 7608, y
(8, 76), 7609, k
(9, 76), 7610, e
(10, 76), 7611, y
(11, 76), 7612, k
(12, 76), 7613, e
(13, 76), 7614, y
(14, 76), 7615, k
(15, 76), 7616, e
(16, 76), 7617, y
(17, 76), 7618, k
(18, 76), 7619, e
(19, 76), 7620, y
(20, 76), 7621, k
(21, 76), 7622, e
(22, 76), 7623, y
(23, 76), 7624, k
(24, 76), 7625, e
(25, 76), 7626, y
(26, 76), 7627, k
(27, 76), 7628, e
(28, 76), 7629, y
(29, 76), 7630, k
(30, 76), 7631, e
(31, 76), 7632, y
(32, 76), 7633, k
(33, 76), 7634, e
(34, 76), 7635, y
(35, 76), 7636, k
(36, 76), 7637, e
(37, 76), 7638, y
(38, 76), 7639, k
(39, 76), 7640, e
(40, 76), 7641, y
(41, 76), 7642, k
(42, 76), 7643, e
(43, 76), 7644, y
(44, 76), 7645, k
(45, 76), 7646, e
(46, 76), 7647, y
(47, 76), 7648, k
(48, 76), 7649, e
(49, 76), 7650, y
(50, 76), 7651, k
(51, 76), 7652, e
(52, 76), 7653, y
(53, 76), 7654, k
(54, 76), 7655, e
(55, 76), 7656, y
(56, 76), 7657, k
(57, 76), 7658, e
(58, 76), 7659, y
(59, 76), 7660, k
(60, 76), 7661, e
(61, 76), 7662, y
(62, 76), 7663, k
(63, 76), 7664, e
(64, 76), 7665, y
(65, 76), 7666, k
(66, 76), 7667, e
(67, 76), 7668, y
(68, 76), 7669, k
(69, 76), 7670, e
(70, 76), 7671, y
(71, 76), 7672, k
(72, 76), 7673, e
(73, 76), 7674, y
(74, 76), 7675, k
(75, 76), 7676, e
(76, 76), 7677, y
(77, 76), 7678, k
(78, 76), 7679, e
(79, 76), 7680, y
(80, 76), 7681, k
(81, 76), 7682, e
(82, 76), 7683, y
(83, 76), 7684, k
(84, 76), 7685, e
(85, 76), 7686, y
(86, 76), 7687, k
(87, 76), 7688, e
(88, 76), 7689, y
(89, 76), 7690, k
(90, 76), 7691, e
(91, 76), 7692, y
(92, 76), 7693, k
(93, 76), 7694, e
(94, 76), 7695, y
(95, 76), 7696, k
(96, 76), 7697, e
(97, 76), 7698, y
(98, 76), 7699, k
(99, 76), 7700, e
(0, 77), 7701, y
(1, 77), 7702, k
(2, 77), 7703, e
(3, 77), 7704, y
(4, 77), 7705, k
(5, 77), 7706, e
(6, 77), 7707, y
(7, 77), 7708, k
(8, 77), 7709, e
(9, 77), 7710, y
(10, 77), 7711, k
(11, 77), 7712, e
(12, 77), 7713, y
(13, 77), 7714, k
(14, 77), 7715, e
(15, 77), 7716, y
(16, 77), 7717, k
(17, 77), 7718, e
(18, 77), 7719, y
(19, 77), 7720, k
(20, 77), 7721, e
(21, 77), 7722, y
(22, 77), 7723, k
(23, 77), 7724, e
(24, 77), 7725, y
(25, 77), 7726, k
(26, 77), 7727, e
(27, 77), 7728, y
(28, 77), 7729, k
(29, 77), 7730, e
(30, 77), 7731, y
(31, 77), 7732, k
(32, 77), 7733, e
(33, 77), 7734, y
(34, 77), 7735, k
(35, 77), 7736, e
(36, 77), 7737, y
(37, 77), 7738, k
(38, 77), 7739, e
(39, 77), 7740, y
(40, 77), 7741, k
(41, 77), 7742, e
(42, 77), 7743, y
(43, 77), 7744, k
(44, 77), 7745, e
(45, 77), 7746, y
(46, 77), 7747, k
(47, 77), 7748, e
(48, 77), 7749, y
(49, 77), 7750, k
(50, 77), 7751, e
(51, 77), 7752, y
(52, 77), 7753, k
(53, 77), 7754, e
(54, 77), 7755, y
(55, 77), 7756, k
(56, 77), 7757, e
(57, 77), 7758, y
(58, 77), 7759, k
(59, 77), 7760, e
(60, 77), 7761, y
(61, 77), 7762, k
(62, 77), 7763, e
(63, 77), 7764, y
(64, 77), 7765, k
(65, 77), 7766, e
(66, 77), 7767, y
(67, 77), 7768, k
(68, 77), 7769, e
(69, 77), 7770, y
(70, 77), 7771, k
(71, 77), 7772, e
(72, 77), 7773, y
(73, 77), 7774, k
(74, 77), 7775, e
(75, 77), 7776, y
(76, 77), 7777, k
(77, 77), 7778, e
(78, 77), 7779, y
(79, 77), 7780, k
(80, 77), 7781, e
(81, 77), 7782, y
(82, 77), 7783, k
(83, 77), 7784, e
(84, 77), 7785, y
(85, 77), 7786, k
(86, 77), 7787, e
(87, 77), 7788, y
(88, 77), 7789, k
(89, 77), 7790, e
(90, 77), 7791, y
(91, 77), 7792, k
(92, 77), 7793, e
(93, 77), 7794, y
(94, 77), 7795, k
(95, 77), 7796, e
(96, 77), 7797, y
(97, 77), 7798, k
(98, 77), 7799, e
(99, 77), 7800, y
(0, 78), 7801, k
(1, 78), 7802, e
(2, 78), 7803, y
(3, 78), 7804, k
(4, 78), 7805, e
(5, 78), 7806, y
(6, 78), 7807, k
(7, 78), 7808, e
(8, 78), 7809, y
(9, 78), 7810, k
(10, 78), 7811, e
(11, 78), 7812, y
(12, 78), 7813, k
(13, 78), 7814, e
(14, 78), 7815, y
(15, 78), 7816, k
(16, 78), 7817, e
(17, 78), 7818, y
(18, 78), 7819, k
(19, 78), 7820, e
(20, 78), 7821, y
(21, 78), 7822, k
(22, 78), 7823, e
(23, 78), 7824, y
(24, 78), 7825, k
(25, 78), 7826, e
(26, 78), 7827, y
(27, 78), 7828, k
(28, 78), 7829, e
(29, 78), 7830, y
(30, 78), 7831, k
(31, 78), 7832, e
(32, 78), 7833, y
(33, 78), 7834, k
(34, 78), 7835, e
(35, 78), 7836, y
(36, 78), 7837, k
(37, 78), 7838, e
(38, 78), 7839, y
(39, 78), 7840, k
(40, 78), 7841, e
(41, 78), 7842, y
(42, 78), 7843, k
(43, 78), 7844, e
(44, 78), 7845, y
(45, 78), 7846, k
(46, 78), 7847, e
(47, 78), 7848, y
(48, 78), 7849, k
(49, 78), 7850, e
(50, 78), 7851, y
(51, 78), 7852, k
(52, 78), 7853, e
(53, 78), 7854, y
(54, 78), 7855, k
(55, 78), 7856, e
(56, 78), 7857, y
(57, 78), 7858, k
(58, 78), 7859, e
(59, 78), 7860, y
(60, 78), 7861, k
(61, 78), 7862, e
(62, 78), 7863, y
(63, 78), 7864, k
(64, 78), 7865, e
(65, 78), 7866, y
(66, 78), 7867, k
(67, 78), 7868, e
(68, 78), 7869, y
(69, 78), 7870, k
(70, 78), 7871, e
(71, 78), 7872, y
(72, 78), 7873, k
(73, 78), 7874, e
(74, 78), 7875, y
(75, 78), 7876, k
(76, 78), 7877, e
(77, 78), 7878, y
(78, 78), 7879, k
(79, 78), 7880, e
(80, 78), 7881, y
(81, 78), 7882, k
(82, 78), 7883, e
(83, 78), 7884, y
(84, 78), 7885, k
(85, 78), 7886, e
(86, 78), 7887, y
(87, 78), 7888, k
(88, 78), 7889, e
(89, 78), 7890, y
(90, 78), 7891, k
(91, 78), 7892, e
(92, 78), 7893, y
(93, 78), 7894, k
(94, 78), 7895, e
(95, 78), 7896, y
(96, 78), 7897, k
(97, 78), 7898, e
(98, 78), 7899, y
(99, 78), 7900, k
(0, 79), 7901, e
(1, 79), 7902, y
(2, 79), 7903, k
(3, 79), 7904, e
(4, 79), 7905, y
(5, 79), 7906, k
(6, 79), 7907, e
(7, 79), 7908, y
(8, 79), 7909, k
(9, 79), 7910, e
(10, 79), 7911, y
(11, 79), 7912, k
(12, 79), 7913, e
(13, 79), 7914, y
(14, 79), 7915, k
(15, 79), 7916, e
(16, 79), 7917, y
(17, 79), 7918, k
(18, 79), 7919, e
(19, 79), 7920, y
(20, 79), 7921, k
(21, 79), 7922, e
(22, 79), 7923, y
(23, 79), 7924, k
(24, 79), 7925, e
(25, 79), 7926, y
(26, 79), 7927, k
(27, 79), 7928, e
(28, 79), 7929, y
(29, 79), 7930, k
(30, 79), 7931, e
(31, 79), 7932, y
(32, 79), 7933, k
(33, 79), 7934, e
(34, 79), 7935, y
(35, 79), 7936, k
(36, 79), 7937, e
(37, 79), 7938, y
(38, 79), 7939, k
(39, 79), 7940, e
(40, 79), 7941, y
(41, 79), 7942, k
(42, 79), 7943, e
(43, 79), 7944, y
(44, 79), 7945, k
(45, 79), 7946, e
(46, 79), 7947, y
(47, 79), 7948, k
(48, 79), 7949, e
(49, 79), 7950, y
(50, 79), 7951, k
(51, 79), 7952, e
(52, 79), 7953, y
(53, 79), 7954, k
(54, 79), 7955, e
(55, 79), 7956, y
(56, 79), 7957, k
(57, 79), 7958, e
(58, 79), 7959, y
(59, 79), 7960, k
(60, 79), 7961, e
(61, 79), 7962, y
(62, 79), 7963, k
(63, 79), 7964, e
(64, 79), 7965, y
(65, 79), 7966, k
(66, 79), 7967, e
(67, 79), 7968, y
(68, 79), 7969, k
(69, 79), 7970, e
(70, 79), 7971, y
(71, 79), 7972, k
(72, 79), 7973, e
(73, 79), 7974, y
(74, 79), 7975, k
(75, 79), 7976, e
(76, 79), 7977, y
(77, 79), 7978, k
(78, 79), 7979, e
(79, 79), 7980, y
(80, 79), 7981, k
(81, 79), 7982, e
(82, 79), 7983, y
(83, 79), 7984, k
(84, 79), 7985, e
(85, 79), 7986, y
(86, 79), 7987, k
(87, 79), 7988, e
(88, 79), 7989, y
(89, 79), 7990, k
(90, 79), 7991, e
(91, 79), 7992, y
(92, 79), 7993, k
(93, 79), 7994, e
(94, 79), 7995, y
(95, 79), 7996, k
(96, 79), 7997, e
(97, 79), 7998, y
(98, 79), 7999, k
(99, 79), 8000, e
(0, 80), 8001, y
(1, 80), 8002, k
(2, 80), 8003, e
(3, 80), 8004, y
(4, 80), 8005, k
(5, 80), 8006, e
(6, 80), 8007, y
(7, 80), 8008, k
(8, 80), 8009, e
(9, 80), 8010, y
(10, 80), 8011, k
(11, 80), 8012, e
(12, 80), 8013, y
(13, 80), 8014, k
(14, 80), 8015, e
(15, 80), 8016, y
(16, 80), 8017, k
(17, 80), 8018, e
(18, 80), 8019, y
(19, 80), 8020, k
(20, 80), 8021, e
(21, 80), 8022, y
(22, 80), 8023, k
(23, 80), 8024, e
(24, 80), 8025, y
(25, 80), 8026, k
(26, 80), 8027, e
(27, 80), 8028, y
(28, 80), 8029, k
(29, 80), 8030, e
(30, 80), 8031, y
(31, 80), 8032, k
(32, 80), 8033, e
(33, 80), 8034, y
(34, 80), 8035, k
(35, 80), 8036, e
(36, 80), 8037, y
(37, 80), 8038, k
(38, 80), 8039, e
(39, 80), 8040, y
(40, 80), 8041, k
(41, 80), 8042, e
(42, 80), 8043, y
(43, 80), 8044, k
(44, 80), 8045, e
(45, 80), 8046, y
(46, 80), 8047, k
(47, 80), 8048, e
(48, 80), 8049, y
(49, 80), 8050, k
(50, 80), 8051, e
(51, 80), 8052, y
(52, 80), 8053, k
(53, 80), 8054, e
(54, 80), 8055, y
(55, 80), 8056, k
(56, 80), 8057, e
(57, 80), 8058, y
(58, 80), 8059, k
(59, 80), 8060, e
(60, 80), 8061, y
(61, 80), 8062, k
(62, 80), 8063, e
(63, 80), 8064, y
(64, 80), 8065, k
(65, 80), 8066, e
(66, 80), 8067, y
(67, 80), 8068, k
(68, 80), 8069, e
(69, 80), 8070, y
(70, 80), 8071, k
(71, 80), 8072, e
(72, 80), 8073, y
(73, 80), 8074, k
(74, 80), 8075, e
(75, 80), 8076, y
(76, 80), 8077, k
(77, 80), 8078, e
(78, 80), 8079, y
(79, 80), 8080, k
(80, 80), 8081, e
(81, 80), 8082, y
(82, 80), 8083, k
(83, 80), 8084, e
(84, 80), 8085, y
(85, 80), 8086, k
(86, 80), 8087, e
(87, 80), 8088, y
(88, 80), 8089, k
(89, 80), 8090, e
(90, 80), 8091, y
(91, 80), 8092, k
(92, 80), 8093, e
(93, 80), 8094, y
(94, 80), 8095, k
(95, 80), 8096, e
(96, 80), 8097, y
(97, 80), 8098, k
(98, 80), 8099, e
(99, 80), 8100, y
(0, 81), 8101, k
(1, 81), 8102, e
(2, 81), 8103, y
(3, 81), 8104, k
(4, 81), 8105, e
(5, 81), 8106, y
(6, 81), 8107, k
(7, 81), 8108, e
(8, 81), 8109, y
(9, 81), 8110, k
(10, 81), 8111, e
(11, 81), 8112, y
(12, 81), 8113, k
(13, 81), 8114, e
(14, 81), 8115, y
(15, 81), 8116, k
(16, 81), 8117, e
(17, 81), 8118, y
(18, 81), 8119, k
(19, 81), 8120, e
(20, 81), 8121, y
(21, 81), 8122, k
(22, 81), 8123, e
(23, 81), 8124, y
(24, 81), 8125, k
(25, 81), 8126, e
(26, 81), 8127, y
(27, 81), 8128, k
(28, 81), 8129, e
(29, 81), 8130, y
(30, 81), 8131, k
(31, 81), 8132, e
(32, 81), 8133, y
(33, 81), 8134, k
(34, 81), 8135, e
(35, 81), 8136, y
(36, 81), 8137, k
(37, 81), 8138, e
(38, 81), 8139, y
(39, 81), 8140, k
(40, 81), 8141, e
(41, 81), 8142, y
(42, 81), 8143, k
(43, 81), 8144, e
(44, 81), 8145, y
(45, 81), 8146, k
(46, 81), 8147, e
(47, 81), 8148, y
(48, 81), 8149, k
(49, 81), 8150, e
(50, 81), 8151, y
(51, 81), 8152, k
(52, 81), 8153, e
(53, 81), 8154, y
(54, 81), 8155, k
(55, 81), 8156, e
(56, 81), 8157, y
(57, 81), 8158, k
(58, 81), 8159, e
(59, 81), 8160, y
(60, 81), 8161, k
(61, 81), 8162, e
(62, 81), 8163, y
(63, 81), 8164, k
(64, 81), 8165, e
(65, 81), 8166, y
(66, 81), 8167, k
(67, 81), 8168, e
(68, 81), 8169, y
(69, 81), 8170, k
(70, 81), 8171, e
(71, 81), 8172, y
(72, 81), 8173, k
(73, 81), 8174, e
(74, 81), 8175, y
(75, 81), 8176, k
(76, 81), 8177, e
(77, 81), 8178, y
(78, 81), 8179, k
(79, 81), 8180, e
(80, 81), 8181, y
(81, 81), 8182, k
(82, 81), 8183, e
(83, 81), 8184, y
(84, 81), 8185, k
(85, 81), 8186, e
(86, 81), 8187, y
(87, 81), 8188, k
(88, 81), 8189, e
(89, 81), 8190, y
(90, 81), 8191, k
(91, 81), 8192, e
(92, 81), 8193, y
(93, 81), 8194, k
(94, 81), 8195, e
(95, 81), 8196, y
(96, 81), 8197, k
(97, 81), 8198, e
(98, 81), 8199, y
(99, 81), 8200, k
(0, 82), 8201, e
(1, 82), 8202, y
(2, 82), 8203, k
(3, 82), 8204, e
(4, 82), 8205, y
(5, 82), 8206, k
(6, 82), 8207, e
(7, 82), 8208, y
(8, 82), 8209, k
(9, 82), 8210, e
(10, 82), 8211, y
(11, 82), 8212, k
(12, 82), 8213, e
(13, 82), 8214, y
(14, 82), 8215, k
(15, 82), 8216, e
(16, 82), 8217, y
(17, 82), 8218, k
(18, 82), 8219, e
(19, 82), 8220, y
(20, 82), 8221, k
(21, 82), 8222, e
(22, 82), 8223, y
(23, 82), 8224, k
(24, 82), 8225, e
(25, 82), 8226, y
(26, 82), 8227, k
(27, 82), 8228, e
(28, 82), 8229, y
(29, 82), 8230, k
(30, 82), 8231, e
(31, 82), 8232, y
(32, 82), 8233, k
(33, 82), 8234, e
(34, 82), 8235, y
(35, 82), 8236, k
(36, 82), 8237, e
(37, 82), 8238, y
(38, 82), 8239, k
(39, 82), 8240, e
(40, 82), 8241, y
(41, 82), 8242, k
(42, 82), 8243, e
(43, 82), 8244, y
(44, 82), 8245, k
(45, 82), 8246, e
(46, 82), 8247, y
(47, 82), 8248, k
(48, 82), 8249, e
(49, 82), 8250, y
(50, 82), 8251, k
(51, 82), 8252, e
(52, 82), 8253, y
(53, 82), 8254, k
(54, 82), 8255, e
(55, 82), 8256, y
(56, 82), 8257, k
(57, 82), 8258, e
(58, 82), 8259, y
(59, 82), 8260, k
(60, 82), 8261, e
(61, 82), 8262, y
(62, 82), 8263, k
(63, 82), 8264, e
(64, 82), 8265, y
(65, 82), 8266, k
(66, 82), 8267, e
(67, 82), 8268, y
(68, 82), 8269, k
(69, 82), 8270, e
(70, 82), 8271, y
(71, 82), 8272, k
(72, 82), 8273, e
(73, 82), 8274, y
(74, 82), 8275, k
(75, 82), 8276, e
(76, 82), 8277, y
(77, 82), 8278, k
(78, 82), 8279, e
(79, 82), 8280, y
(80, 82), 8281, k
(81, 82), 8282, e
(82, 82), 8283, y
(83, 82), 8284, k
(84, 82), 8285, e
(85, 82), 8286, y
(86, 82), 8287, k
(87, 82), 8288, e
(88, 82), 8289, y
(89, 82), 8290, k
(90, 82), 8291, e
(91, 82), 8292, y
(92, 82), 8293, k
(93, 82), 8294, e
(94, 82), 8295, y
(95, 82), 8296, k
(96, 82), 8297, e
(97, 82), 8298, y
(98, 82), 8299, k
(99, 82), 8300, e
(0, 83), 8301, y
(1, 83), 8302, k
(2, 83), 8303, e
(3, 83), 8304, y
(4, 83), 8305, k
(5, 83), 8306, e
(6, 83), 8307, y
(7, 83), 8308, k
(8, 83), 8309, e
(9, 83), 8310, y
(10, 83), 8311, k
(11, 83), 8312, e
(12, 83), 8313, y
(13, 83), 8314, k
(14, 83), 8315, e
(15, 83), 8316, y
(16, 83), 8317, k
(17, 83), 8318, e
(18, 83), 8319, y
(19, 83), 8320, k
(20, 83), 8321, e
(21, 83), 8322, y
(22, 83), 8323, k
(23, 83), 8324, e
(24, 83), 8325, y
(25, 83), 8326, k
(26, 83), 8327, e
(27, 83), 8328, y
(28, 83), 8329, k
(29, 83), 8330, e
(30, 83), 8331, y
(31, 83), 8332, k
(32, 83), 8333, e
(33, 83), 8334, y
(34, 83), 8335, k
(35, 83), 8336, e
(36, 83), 8337, y
(37, 83), 8338, k
(38, 83), 8339, e
(39, 83), 8340, y
(40, 83), 8341, k
(41, 83), 8342, e
(42, 83), 8343, y
(43, 83), 8344, k
(44, 83), 8345, e
(45, 83), 8346, y
(46, 83), 8347, k
(47, 83), 8348, e
(48, 83), 8349, y
(49, 83), 8350, k
(50, 83), 8351, e
(51, 83), 8352, y
(52, 83), 8353, k
(53, 83), 8354, e
(54, 83), 8355, y
(55, 83), 8356, k
(56, 83), 8357, e
(57, 83), 8358, y
(58, 83), 8359, k
(59, 83), 8360, e
(60, 83), 8361, y
(61, 83), 8362, k
(62, 83), 8363, e
(63, 83), 8364, y
(64, 83), 8365, k
(65, 83), 8366, e
(66, 83), 8367, y
(67, 83), 8368, k
(68, 83), 8369, e
(69, 83), 8370, y
(70, 83), 8371, k
(71, 83), 8372, e
(72, 83), 8373, y
(73, 83), 8374, k
(74, 83), 8375, e
(75, 83), 8376, y
(76, 83), 8377, k
(77, 83), 8378, e
(78, 83), 8379, y
(79, 83), 8380, k
(80, 83), 8381, e
(81, 83), 8382, y
(82, 83), 8383, k
(83, 83), 8384, e
(84, 83), 8385, y
(85, 83), 8386, k
(86, 83), 8387, e
(87, 83), 8388, y
(88, 83), 8389, k
(89, 83), 8390, e
(90, 83), 8391, y
(91, 83), 8392, k
(92, 83), 8393, e
(93, 83), 8394, y
(94, 83), 8395, k
(95, 83), 8396, e
(96, 83), 8397, y
(97, 83), 8398, k
(98, 83), 8399, e
(99, 83), 8400, y
(0, 84), 8401, k
(1, 84), 8402, e
(2, 84), 8403, y
(3, 84), 8404, k
(4, 84), 8405, e
(5, 84), 8406, y
(6, 84), 8407, k
(7, 84), 8408, e
(8, 84), 8409, y
(9, 84), 8410, k
(10, 84), 8411, e
(11, 84), 8412, y
(12, 84), 8413, k
(13, 84), 8414, e
(14, 84), 8415, y
(15, 84), 8416, k
(16, 84), 8417, e
(17, 84), 8418, y
(18, 84), 8419, k
(19, 84), 8420, e
(20, 84), 8421, y
(21, 84), 8422, k
(22, 84), 8423, e
(23, 84), 8424, y
(24, 84), 8425, k
(25, 84), 8426, e
(26, 84), 8427, y
(27, 84), 8428, k
(28, 84), 8429, e
(29, 84), 8430, y
(30, 84), 8431, k
(31, 84), 8432, e
(32, 84), 8433, y
(33, 84), 8434, k
(34, 84), 8435, e
(35, 84), 8436, y
(36, 84), 8437, k
(37, 84), 8438, e
(38, 84), 8439, y
(39, 84), 8440, k
(40, 84), 8441, e
(41, 84), 8442, y
(42, 84), 8443, k
(43, 84), 8444, e
(44, 84), 8445, y
(45, 84), 8446, k
(46, 84), 8447, e
(47, 84), 8448, y
(48, 84), 8449, k
(49, 84), 8450, e
(50, 84), 8451, y
(51, 84), 8452, k
(52, 84), 8453, e
(53, 84), 8454, y
(54, 84), 8455, k
(55, 84), 8456, e
(56, 84), 8457, y
(57, 84), 8458, k
(58, 84), 8459, e
(59, 84), 8460, y
(60, 84), 8461, k
(61, 84), 8462, e
(62, 84), 8463, y
(63, 84), 8464, k
(64, 84), 8465, e
(65, 84), 8466, y
(66, 84), 8467, k
(67, 84), 8468, e
(68, 84), 8469, y
(69, 84), 8470, k
(70, 84), 8471, e
(71, 84), 8472, y
(72, 84), 8473, k
(73, 84), 8474, e
(74, 84), 8475, y
(75, 84), 8476, k
(76, 84), 8477, e
(77, 84), 8478, y
(78, 84), 8479, k
(79, 84), 8480, e
(80, 84), 8481, y
(81, 84), 8482, k
(82, 84), 8483, e
(83, 84), 8484, y
(84, 84), 8485, k
(85, 84), 8486, e
(86, 84), 8487, y
(87, 84), 8488, k
(88, 84), 8489, e
(89, 84), 8490, y
(90, 84), 8491, k
(91, 84), 8492, e
(92, 84), 8493, y
(93, 84), 8494, k
(94, 84), 8495, e
(95, 84), 8496, y
(96, 84), 8497, k
(97, 84), 8498, e
(98, 84), 8499, y
(99, 84), 8500, k
(0, 85), 8501, e
(1, 85), 8502, y
(2, 85), 8503, k
(3, 85), 8504, e
(4, 85), 8505, y
(5, 85), 8506, k
(6, 85), 8507, e
(7, 85), 8508, y
(8, 85), 8509, k
(9, 85), 8510, e
(10, 85), 8511, y
(11, 85), 8512, k
(12, 85), 8513, e
(13, 85), 8514, y
(14, 85), 8515, k
(15, 85), 8516, e
(16, 85), 8517, y
(17, 85), 8518, k
(18, 85), 8519, e
(19, 85), 8520, y
(20, 85), 8521, k
(21, 85), 8522, e
(22, 85), 8523, y
(23, 85), 8524, k
(24, 85), 8525, e
(25, 85), 8526, y
(26, 85), 8527, k
(27, 85), 8528, e
(28, 85), 8529, y
(29, 85), 8530, k
(30, 85), 8531, e
(31, 85), 8532, y
(32, 85), 8533, k
(33, 85), 8534, e
(34, 85), 8535, y
(35, 85), 8536, k
(36, 85), 8537, e
(37, 85), 8538, y
(38, 85), 8539, k
(39, 85), 8540, e
(40, 85), 8541, y
(41, 85), 8542, k
(42, 85), 8543, e
(43, 85), 8544, y
(44, 85), 8545, k
(45, 85), 8546, e
(46, 85), 8547, y
(47, 85), 8548, k
(48, 85), 8549, e
(49, 85), 8550, y
(50, 85), 8551, k
(51, 85), 8552, e
(52, 85), 8553, y
(53, 85), 8554, k
(54, 85), 8555, e
(55, 85), 8556, y
(56, 85), 8557, k
(57, 85), 8558, e
(58, 85), 8559, y
(59, 85), 8560, k
(60, 85), 8561, e
(61, 85), 8562, y
(62, 85), 8563, k
(63, 85), 8564, e
(64, 85), 8565, y
(65, 85), 8566, k
(66, 85), 8567, e
(67, 85), 8568, y
(68, 85), 8569, k
(69, 85), 8570, e
(70, 85), 8571, y
(71, 85), 8572, k
(72, 85), 8573, e
(73, 85), 8574, y
(74, 85), 8575, k
(75, 85), 8576, e
(76, 85), 8577, y
(77, 85), 8578, k
(78, 85), 8579, e
(79, 85), 8580, y
(80, 85), 8581, k
(81, 85), 8582, e
(82, 85), 8583, y
(83, 85), 8584, k
(84, 85), 8585, e
(85, 85), 8586, y
(86, 85), 8587, k
(87, 85), 8588, e
(88, 85), 8589, y
(89, 85), 8590, k
(90, 85), 8591, e
(91, 85), 8592, y
(92, 85), 8593, k
(93, 85), 8594, e
(94, 85), 8595, y
(95, 85), 8596, k
(96, 85), 8597, e
(97, 85), 8598, y
(98, 85), 8599, k
(99, 85), 8600, e
(0, 86), 8601, y
(1, 86), 8602, k
(2, 86), 8603, e
(3, 86), 8604, y
(4, 86), 8605, k
(5, 86), 8606, e
(6, 86), 8607, y
(7, 86), 8608, k
(8, 86), 8609, e
(9, 86), 8610, y
(10, 86), 8611, k
(11, 86), 8612, e
(12, 86), 8613, y
(13, 86), 8614, k
(14, 86), 8615, e
(15, 86), 8616, y
(16, 86), 8617, k
(17, 86), 8618, e
(18, 86), 8619, y
(19, 86), 8620, k
(20, 86), 8621, e
(21, 86), 8622, y
(22, 86), 8623, k
(23, 86), 8624, e
(24, 86), 8625, y
(25, 86), 8626, k
(26, 86), 8627, e
(27, 86), 8628, y
(28, 86), 8629, k
(29, 86), 8630, e
(30, 86), 8631, y
(31, 86), 8632, k
(32, 86), 8633, e
