"X","Y","R","G","B"
"47","73","174","33","241"
"48","73","159","21","238"
"49","73","155","17","234"
"50","73","120","232","196"
"51","73","99","211","175"
"52","73","107","219","183"
"53","73","81","193","157"
"54","73","72","184","148"
"55","73","98","210","174"
"56","73","66","178","136"
"57","73","81","199","154"
"58","73","71","183","141"
"59","73","24","136","94"
"60","73","54","166","124"
"61","73","50","159","117"
"62","73","18","127","85"
"63","73","253","103","70"
"64","73","249","105","75"
"65","73","205","76","55"
"66","73","184","79","67"
"67","73","90","6","253"
"68","73","221","161","158"
"69","73","221","185","185"
"70","73","220","193","202"
"71","73","224","209","230"
"72","73","209","197","248"
"73","73","240","228","53"
"74","73","213","192","62"
"75","73","225","201","98"
"76","73","239","206","118"
"77","73","204","171","95"
"78","73","213","165","95"
"79","73","248","203","118"
"80","73","225","183","104"
"81","73","219","177","98"
"82","73","239","197","118"
"83","73","225","183","104"
"84","73","219","177","98"
"85","73","239","197","118"
"86","73","225","183","104"
"87","73","219","177","98"
"88","73","239","197","118"
"89","73","225","183","104"
"90","73","219","177","98"
"91","73","239","197","118"
"92","73","225","183","104"
"93","73","219","177","98"
"94","73","239","197","118"
"95","73","225","183","104"
"96","73","219","177","98"
"97","73","239","197","118"
"98","73","225","183","104"
"99","73","219","177","98"
"0","74","239","197","118"
"1","74","225","183","104"
"2","74","219","177","98"
"3","74","239","197","118"
"4","74","225","183","104"
"5","74","219","177","98"
"6","74","239","197","118"
"7","74","225","183","104"
"8","74","219","177","98"
"9","74","239","197","118"
"10","74","225","183","104"
"11","74","219","177","98"
"12","74","239","197","118"
"13","74","225","183","104"
"14","74","219","177","98"
"15","74","239","200","112"
"16","74","228","183","92"
"17","74","219","180","92"
"18","74","233","197","118"
"19","74","216","183","104"
"20","74","213","174","98"
"21","74","239","194","118"
"22","74","234","180","104"
"23","74","228","177","77"
"24","74","245","206","88"
"25","74","222","189","59"
"26","74","225","207","59"
"27","74","59","50","143"
"28","74","37","25","94"
"29","74","239","218","10"
"30","74","24","247","15"
"31","74","13","215","215"
"32","74","100","16","4"
"33","74","50","204","177"
"34","74","45","172","145"
"35","74","60","166","133"
"36","74","128","213","180"
"37","74","105","187","151"
"38","74","90","187","145"
"39","74","119","219","180"
"40","74","135","247","211"
"41","74","33","148","118"
"42","74","210","78","51"
"43","74","60","175","145"
"44","74","132","244","214"
"45","74","161","17","231"
"46","74","147","3","217"
"47","74","117","232","184"
"48","74","128","246","207"
"49","74","135","253","214"
"50","74","141","253","217"
"51","74","143","255","219"
"52","74","102","208","175"
"53","74","81","187","154"
"54","74","92","204","168"
"55","74","78","190","154"
"56","74","63","181","142"
"57","74","255","123","84"
"58","74","60","178","139"
"59","74","42","160","121"
"60","74","50","168","129"
"61","74","18","130","94"
"62","74","253","103","70"
"63","74","249","105","75"
"64","74","217","76","58"
"65","74","151","34","19"
"66","74","180","87","72"
"67","74","34","227","212"
"68","74","212","170","167"
"69","74","253","226","235"
"70","74","224","200","233"
"71","74","254","230","37"
"72","74","53","26","119"
"73","74","231","207","74"
"74","74","213","183","77"
"75","74","230","197","109"
"76","74","222","189","104"
"77","74","207","174","98"
"78","74","254","206","118"
"79","74","222","174","104"
"80","74","219","177","98"
"81","74","239","197","118"
"82","74","225","183","104"
"83","74","219","177","98"
"84","74","239","197","118"
"85","74","225","183","104"
"86","74","219","177","98"
"87","74","239","197","118"
"88","74","225","183","104"
"89","74","219","177","98"
"90","74","239","197","118"
"91","74","225","183","104"
"92","74","219","177","98"
"93","74","239","197","118"
"94","74","225","183","104"
"95","74","219","177","98"
"96","74","239","197","118"
"97","74","225","183","104"
"98","74","219","177","98"
"99","74","239","197","118"
"0","75","225","183","104"
"1","75","219","177","98"
"2","75","239","197","118"
"3","75","225","183","104"
"4","75","219","177","98"
"5","75","239","197","118"
"6","75","225","183","104"
"7","75","219","177","98"
"8","75","239","197","118"
"9","75","225","183","104"
"10","75","219","177","98"
"11","75","239","197","118"
"12","75","225","183","104"
"13","75","219","177","98"
"14","75","239","197","118"
"15","75","225","186","98"
"16","75","222","180","83"
"17","75","239","200","106"
"18","75","219","183","104"
"19","75","210","177","98"
"20","75","233","194","118"
"21","75","225","180","104"
"22","75","228","174","92"
"23","75","251","197","97"
"24","75","240","192","83"
"25","75","207","171","53"
"26","75","227","203","88"
"27","75","243","228","95"
"28","75","105","87","189"
"29","75","72","57","126"
"30","75","245","221","4"
"31","75","13","233","239"
"32","75","15","211","208"
"33","75","223","136","118"
"34","75","51","190","169"
"35","75","62","177","153"
"36","75","84","178","142"
"37","75","93","181","142"
"38","75","113","213","171"
"39","75","90","199","154"
"40","75","30","148","103"
"41","75","150","18","235"
"42","75","76","200","167"
"43","75","30","145","115"
"44","75","158","14","234"
"45","75","84","196","154"
"46","75","54","166","124"
"47","75","53","168","120"
"48","75","3","121","76"
"49","75","6","124","85"
"50","75","29","141","105"
"51","75","9","121","85"
"52","75","15","121","88"
"53","75","59","165","132"
"54","75","69","181","145"
"55","75","72","190","151"
"56","75","38","162","123"
"57","75","73","197","158"
"58","75","151","25","239"
"59","75","32","156","117"
"60","75","9","133","94"
"61","75","250","112","73"
"62","75","11","123","87"
"63","75","226","85","61"
"64","75","199","70","52"
"65","75","195","81","72"
"66","75","106","31","19"
"67","75","248","203","194"
"68","75","232","205","214"
"69","75","218","200","230"
"70","75","1","233","40"
"71","75","164","137","230"
"72","75","240","207","77"
"73","75","249","213","98"
"74","75","224","185","91"
"75","75","228","195","104"
"76","75","207","174","98"
"77","75","233","200","118"
"78","75","234","192","104"
"79","75","219","174","95"
"80","75","239","197","118"
"81","75","225","183","104"
"82","75","219","177","98"
"83","75","239","197","118"
"84","75","225","183","104"
"85","75","219","177","98"
"86","75","239","197","118"
"87","75","225","183","104"
"88","75","219","177","98"
"89","75","239","197","118"
"90","75","225","183","104"
"91","75","219","177","98"
"92","75","239","197","118"
"93","75","225","183","104"
"94","75","219","177","98"
"95","75","239","197","118"
"96","75","225","183","104"
"97","75","219","177","98"
"98","75","239","197","118"
"99","75","225","183","104"
"0","76","219","177","98"
"1","76","239","197","118"
"2","76","225","183","104"
"3","76","219","177","98"
"4","76","239","197","118"
"5","76","225","183","104"
"6","76","219","177","98"
"7","76","239","197","118"
"8","76","225","183","104"
"9","76","219","177","98"
"10","76","239","197","118"
"11","76","225","183","104"
"12","76","219","177","98"
"13","76","239","197","118"
"14","76","225","183","104"
"15","76","219","180","92"
"16","76","239","200","103"
"17","76","219","189","92"
"18","76","210","180","98"
"19","76","230","197","118"
"20","76","219","183","104"
"21","76","219","177","98"
"22","76","248","194","112"
"23","76","237","180","89"
"24","76","225","168","77"
"25","76","239","197","100"
"26","76","213","180","92"
"27","76","201","174","77"
"28","76","22","4","118"
"29","76","6","247","87"
"30","76","248","227","25"
"31","76","12","235","3"
"32","76","7","218","227"
"33","76","127","55","49"
"34","76","47","204","189"
"35","76","45","172","151"
"36","76","60","166","133"
"37","76","92","189","147"
"38","76","90","199","148"
"39","76","93","208","154"
"40","76","41","168","120"
"41","76","55","179","140"
"42","76","178","46","13"
"43","76","101","216","186"
"44","76","60","172","136"
"45","76","72","181","139"
"46","76","134","243","201"
"47","76","102","217","169"
"48","76","84","202","157"
"49","76","83","201","156"
"50","76","45","157","115"
"51","76","27","136","94"
"52","76","50","150","117"
"53","76","33","139","106"
"54","76","30","142","106"
"55","76","50","168","129"
"56","76","21","145","106"
"57","76","100","230","188"
"58","76","30","166","130"
"59","76","199","79","43"
"60","76","21","151","115"
"61","76","2","126","93"
"62","76","241","100","70"
"63","76","196","64","37"
"64","76","183","60","42"
"65","76","184","85","70"
"66","76","31","224","215"
"67","76","220","190","193"
"68","76","230","221","248"
"69","76","185","176","233"
"70","76","228","207","44"
"71","76","11","234","98"
"72","76","207","165","56"
"73","76","230","185","94"
"74","76","231","189","104"
"75","76","225","183","98"
"76","76","230","197","118"
"77","76","228","195","104"
"78","76","210","168","89"
"79","76","242","200","118"
"80","76","225","183","104"
"81","76","219","177","98"
"82","76","239","197","118"
"83","76","225","183","104"
"84","76","219","177","98"
"85","76","239","197","118"
"86","76","225","183","104"
"87","76","219","177","98"
"88","76","239","197","118"
"89","76","225","183","104"
"90","76","219","177","98"
"91","76","239","197","118"
"92","76","225","183","104"
"93","76","219","177","98"
"94","76","239","197","118"
"95","76","225","183","104"
"96","76","219","177","98"
"97","76","239","197","118"
"98","76","225","183","104"
"99","76","219","177","98"
"0","77","239","197","118"
"1","77","225","183","104"
"2","77","219","177","98"
"3","77","239","197","118"
"4","77","225","183","104"
"5","77","219","177","98"
"6","77","239","197","118"
"7","77","225","183","104"
"8","77","219","177","98"
"9","77","239","197","118"
"10","77","225","183","104"
"11","77","219","177","98"
"12","77","239","197","118"
"13","77","225","183","104"
"14","77","219","177","98"
"15","77","239","200","112"
"16","77","225","186","92"
"17","77","213","183","86"
"18","77","230","200","118"
"19","77","213","189","104"
"20","77","213","180","98"
"21","77","239","197","118"
"22","77","234","180","98"
"23","77","231","174","86"
"24","77","248","188","109"
"25","77","252","198","104"
"26","77","219","177","98"
"27","77","224","197","112"
"28","77","234","216","104"
"29","77","162","144","2"
"30","77","75","51","123"
"31","77","13","236","28"
"32","77","248","215","233"
"33","77","48","250","250"
"34","77","241","148","142"
"35","77","48","181","169"
"36","77","83","189","162"
"37","77","78","178","136"
"38","77","78","187","136"
"39","77","104","225","168"
"40","77","84","211","160"
"41","77","15","142","94"
"42","77","113","231","192"
"43","77","114","226","196"
"44","77","108","214","181"
"45","77","116","225","183"
"46","77","81","190","148"
"47","77","72","187","139"
"48","77","89","207","162"
"49","77","63","181","136"
"50","77","54","166","124"
"51","77","77","186","144"
"52","77","66","166","133"
"53","77","42","142","109"
"54","77","44","150","117"
"55","77","21","139","100"
"56","77","45","169","130"
"57","77","5","144","99"
"58","77","145","31","248"
"59","77","223","109","70"
"60","77","20","156","120"
"61","77","238","112","76"
"62","77","199","67","34"
"63","77","201","75","39"
"64","77","175","61","28"
"65","77","130","43","19"
"66","77","36","238","238"
"67","77","224","203","227"
"68","77","206","203","1"
"69","77","39","39","123"
"70","77","186","168","26"
"71","77","222","186","68"
"72","77","251","200","100"
"73","77","234","180","98"
"74","77","231","183","98"
"75","77","233","191","118"
"76","77","213","177","104"
"77","77","225","192","98"
"78","77","245","206","118"
"79","77","222","183","95"
"80","77","219","177","98"
"81","77","239","197","118"
"82","77","225","183","104"
"83","77","219","177","98"
"84","77","239","197","118"
"85","77","225","183","104"
"86","77","219","177","98"
"87","77","239","197","118"
"88","77","225","183","104"
"89","77","219","177","98"
"90","77","239","197","118"
"91","77","225","183","104"
"92","77","219","177","98"
"93","77","239","197","118"
"94","77","225","183","104"
"95","77","219","177","98"
"96","77","239","197","118"
"97","77","225","183","104"
"98","77","219","177","98"
"99","77","239","197","118"
"0","78","225","183","104"
"1","78","219","177","98"
"2","78","239","197","118"
"3","78","225","183","104"
"4","78","219","177","98"
"5","78","239","197","118"
"6","78","225","183","104"
"7","78","219","177","98"
"8","78","239","197","118"
"9","78","225","183","104"
"10","78","219","177","98"
"11","78","239","197","118"
"12","78","225","183","104"
"13","78","219","177","98"
"14","78","239","197","118"
"15","78","225","183","104"
"16","78","213","180","98"
"17","78","233","200","118"
"18","78","216","189","98"
"19","78","207","186","92"
"20","78","233","203","106"
"21","78","225","186","92"
"22","78","231","171","92"
"23","78","254","188","118"
"24","78","225","159","98"
"25","78","237","180","98"
"26","78","233","188","118"
"27","78","219","189","104"
"28","78","186","165","62"
"29","78","4","239","106"
"30","78","126","105","198"
"31","78","46","19","82"
"32","78","15","241","18"
"33","78","251","203","212"
"34","78","166","76","76"
"35","78","47","186","171"
"36","78","45","157","127"
"37","78","81","181","139"
"38","78","101","210","159"
"39","78","69","190","133"
"40","78","63","190","139"
"41","78","113","240","192"
"42","78","96","214","175"
"43","78","78","190","160"
"44","78","110","210","177"
"45","78","93","193","154"
"46","78","102","202","163"
"47","78","116","225","180"
"48","78","87","199","157"
"49","78","69","187","142"
"50","78","77","189","147"
"51","78","57","166","124"
"52","78","45","145","106"
"53","78","56","156","117"
"54","78","33","139","106"
"55","78","27","139","103"
"56","78","41","171","135"
"57","78","18","154","118"
"58","78","15","157","118"
"59","78","29","171","132"
"60","78","220","106","73"
"61","78","211","91","61"
"62","78","207","78","51"
"63","78","181","61","25"
"64","78","157","49","1"
"65","78","108","27","250"
"66","78","230","185","194"
"67","78","191","170","224"
"68","78","21","18","111"
"69","78","111","105","222"
"70","78","237","216","92"
"71","78","230","194","82"
"72","78","234","183","83"
"73","78","219","162","74"
"74","78","245","197","118"
"75","78","237","192","104"
"76","78","201","165","98"
"77","78","227","191","118"
"78","78","234","195","101"
"79","78","219","180","86"
"80","78","239","200","112"
"81","78","225","183","104"
"82","78","219","177","98"
"83","78","239","197","118"
"84","78","225","183","104"
"85","78","219","177","98"
"86","78","239","197","118"
"87","78","225","183","104"
"88","78","219","177","98"
"89","78","239","197","118"
"90","78","225","183","104"
"91","78","219","177","98"
"92","78","239","197","118"
"93","78","225","183","104"
"94","78","219","177","98"
"95","78","239","197","118"
"96","78","225","183","104"
"97","78","219","177","98"
"98","78","239","197","118"
"99","78","225","183","104"
"0","79","219","177","98"
"1","79","239","197","118"
"2","79","225","183","104"
"3","79","219","177","98"
"4","79","239","197","118"
"5","79","225","183","104"
"6","79","219","177","98"
"7","79","239","197","118"
"8","79","225","183","104"
"9","79","219","177","98"
"10","79","239","197","118"
"11","79","225","183","104"
"12","79","219","177","98"
"13","79","239","197","118"
"14","79","225","183","104"
"15","79","219","177","98"
"16","79","233","200","118"
"17","79","219","186","104"
"18","79","210","183","92"
"19","79","230","203","106"
"20","79","219","189","89"
"21","79","219","180","86"
"22","79","248","194","118"
"23","79","237","177","104"
"24","79","237","174","98"
"25","79","236","179","118"
"26","79","225","180","104"
"27","79","216","183","98"
"28","79","230","203","106"
"29","79","213","189","74"
"30","79","219","195","62"
"31","79","224","197","34"
"32","79","21","250","57"
"33","79","25","239","22"
"34","79","30","208","235"
"35","79","235","127","133"
"36","79","36","163","145"
"37","79","83","195","159"
"38","79","63","172","127"
"39","79","90","199","148"
"40","79","104","219","165"
"41","79","78","196","148"
"42","79","84","202","163"
"43","79","122","234","204"
"44","79","108","214","181"
"45","79","129","229","190"
"46","79","131","228","186"
"47","79","120","220","178"
"48","79","108","217","175"
"49","79","122","231","189"
"50","79","102","202","163"
"51","79","81","181","142"
"52","79","92","186","150"
"53","79","69","163","133"
"54","79","42","148","121"
"55","79","50","162","132"
"56","79","24","148","115"
"57","79","9","139","97"
"58","79","11","150","99"
"59","79","0","139","88"
"60","79","223","106","61"
"61","79","213","99","60"
"62","79","196","82","49"
"63","79","145","43","13"
"64","79","156","72","39"
"65","79","236","173","170"
"66","79","254","218","4"
"67","79","32","14","98"
"68","79","207","192","59"
"69","79","207","195","89"
"70","79","221","197","94"
"71","79","225","186","89"
"72","79","228","177","83"
"73","79","1","203","118"
"74","79","228","180","104"
"75","79","219","174","98"
"76","79","230","194","118"
"77","79","228","192","104"
"78","79","204","165","77"
"79","79","245","206","112"
"80","79","225","186","98"
"81","79","219","177","98"
"82","79","239","197","118"
"83","79","225","183","104"
"84","79","219","177","98"
"85","79","239","197","118"
"86","79","225","183","104"
"87","79","219","177","98"
"88","79","239","197","118"
"89","79","225","183","104"
"90","79","219","177","98"
"91","79","239","197","118"
"92","79","225","183","104"
"93","79","219","177","98"
"94","79","239","197","118"
"95","79","225","183","104"
"96","79","219","177","98"
"97","79","239","197","118"
"98","79","225","183","104"
"99","79","219","177","98"
"0","80","239","197","118"
"1","80","225","183","104"
"2","80","219","177","98"
"3","80","239","197","118"
"4","80","225","183","104"
"5","80","219","177","98"
"6","80","239","197","118"
"7","80","225","183","104"
"8","80","219","177","98"
"9","80","239","197","118"
"10","80","225","183","104"
"11","80","219","177","98"
"12","80","239","197","118"
"13","80","225","183","104"
"14","80","219","177","98"
"15","80","239","200","112"
"16","80","225","186","98"
"17","80","219","180","86"
"18","80","233","200","112"
"19","80","219","186","98"
"20","80","219","180","92"
"21","80","239","197","118"
"22","80","228","180","104"
"23","80","222","174","98"
"24","80","242","194","118"
"25","80","228","180","104"
"26","80","219","177","98"
"27","80","239","197","118"
"28","80","219","186","104"
"29","80","213","180","92"
"30","80","239","200","106"
"31","80","225","189","77"
"32","80","11","231","89"
"33","80","143","98","191"
"34","80","64","7","73"
"35","80","49","224","13"
"36","80","14","162","174"
"37","80","42","169","151"
"38","80","69","169","130"
"39","80","107","195","150"
"40","80","93","190","142"
"41","80","117","220","169"
"42","80","110","222","180"
"43","80","96","214","175"
"44","80","126","238","202"
"45","80","119","228","186"
"46","80","147","235","190"
"47","80","141","229","184"
"48","80","152","246","210"
"49","80","129","223","187"
"50","80","114","199","166"
"51","80","125","210","177"
"52","80","102","187","160"
"53","80","78","169","148"
"54","80","77","180","168"
"55","80","45","160","142"
"56","80","27","142","112"
"57","80","44","162","117"
"58","80","15","130","70"
"59","80","247","109","40"
"60","80","249","123","57"
"61","80","175","64","7"
"62","80","151","55","16"
"63","80","147","72","60"
"64","80","251","197","233"
"65","80","13","227","46"
"66","80","134","101","203"
"67","80","14","237","104"
"68","80","201","171","74"
"69","80","248","215","118"
"70","80","207","174","98"
"71","80","219","177","98"
"72","80","242","194","118"
"73","80","228","180","104"
"74","80","219","177","98"
"75","80","239","197","118"
"76","80","225","183","104"
"77","80","219","177","98"
"78","80","239","197","118"
"79","80","225","183","104"
"80","80","219","177","98"
"81","80","239","197","118"
"82","80","225","183","104"
"83","80","219","177","98"
"84","80","239","197","118"
"85","80","225","183","104"
"86","80","219","177","98"
"87","80","239","197","118"
"88","80","225","183","104"
"89","80","219","177","98"
"90","80","239","197","118"
"91","80","225","183","104"
"92","80","219","177","98"
"93","80","239","197","118"
"94","80","225","183","104"
"95","80","219","177","98"
"96","80","239","197","118"
"97","80","225","183","104"
"98","80","219","177","98"
"99","80","239","197","118"
"0","81","225","183","104"
"1","81","219","177","98"
"2","81","239","197","118"
"3","81","225","183","104"
"4","81","219","177","98"
"5","81","239","197","118"
"6","81","225","183","104"
"7","81","219","177","98"
"8","81","239","197","118"
"9","81","225","183","104"
"10","81","219","177","98"
"11","81","239","197","118"
"12","81","225","183","104"
"13","81","219","177","98"
"14","81","239","197","118"
"15","81","225","186","98"
"16","81","219","180","86"
"17","81","239","200","106"
"18","81","225","186","98"
"19","81","219","180","92"
"20","81","239","197","118"
"21","81","225","183","104"
"22","81","219","177","98"
"23","81","239","197","118"
"24","81","225","183","104"
"25","81","219","177","98"
"26","81","239","197","118"
"27","81","225","183","104"
"28","81","219","177","98"
"29","81","239","197","118"
"30","81","225","183","104"
"31","81","219","180","92"
"32","81","215","179","73"
"33","81","249","210","83"
"34","81","219","171","26"
"35","81","23","219","47"
"36","81","148","61","115"
"37","81","235","118","133"
"38","81","65","180","162"
"39","81","72","172","133"
"40","81","99","196","148"
"41","81","89","192","141"
"42","81","120","232","190"
"43","81","102","220","181"
"44","81","122","240","201"
"45","81","138","247","205"
"46","81","141","229","184"
"47","81","146","231","180"
"48","81","135","232","190"
"49","81","126","220","184"
"50","81","143","231","192"
"51","81","120","208","169"
"52","81","96","190","160"
"53","81","101","198","174"
"54","81","63","172","157"
"55","81","48","163","145"
"56","81","62","177","147"
"57","81","39","151","109"
"58","81","3","112","61"
"59","81","5","120","66"
"60","81","193","67","19"
"61","81","157","46","19"
"62","81","126","42","33"
"63","81","94","34","61"
"64","81","241","202","30"
"65","81","221","188","52"
"66","81","249","213","95"
"67","81","213","177","71"
"68","81","242","203","115"
"69","81","210","168","95"
"70","81","213","171","98"
"71","81","248","206","118"
"72","81","225","183","104"
"73","81","219","177","98"
"74","81","239","197","118"
"75","81","225","183","104"
"76","81","219","177","98"
"77","81","239","197","118"
"78","81","225","183","104"
"79","81","219","177","98"
"80","81","239","197","118"
"81","81","225","183","104"
"82","81","219","177","98"
"83","81","239","197","118"
"84","81","225","183","104"
"85","81","219","177","98"
"86","81","239","197","118"
"87","81","225","183","104"
"88","81","219","177","98"
"89","81","239","197","118"
"90","81","225","183","104"
"91","81","219","177","98"
"92","81","239","197","118"
"93","81","225","183","104"
"94","81","219","177","98"
"95","81","239","197","118"
"96","81","225","183","104"
"97","81","219","177","98"
"98","81","239","197","118"
"99","81","225","183","104"
"0","82","219","177","98"
"1","82","239","197","118"
"2","82","225","183","104"
"3","82","219","177","98"
"4","82","239","197","118"
"5","82","225","183","104"
"6","82","219","177","98"
"7","82","239","197","118"
"8","82","225","183","104"
"9","82","219","177","98"
"10","82","239","197","118"
"11","82","225","183","104"
"12","82","219","177","98"
"13","82","239","197","118"
"14","82","225","183","104"
"15","82","219","177","98"
"16","82","239","200","112"
"17","82","225","186","98"
"18","82","219","180","92"
"19","82","239","197","118"
"20","82","225","183","104"
"21","82","219","177","98"
"22","82","239","197","118"
"23","82","225","183","104"
"24","82","219","177","98"
"25","82","239","197","118"
"26","82","225","183","104"
"27","82","219","177","98"
"28","82","239","197","118"
"29","82","225","183","104"
"30","82","219","177","98"
"31","82","233","200","112"
"32","82","222","195","98"
"33","82","204","177","80"
"34","82","251","212","115"
"35","82","255","204","83"
"36","82","219","141","246"
"37","82","89","249","56"
"38","82","229","112","121"
"39","82","54","181","154"
"40","82","80","198","150"
"41","82","69","190","133"
"42","82","84","202","154"
"43","82","110","228","189"
"44","82","105","217","181"
"45","82","93","193","160"
"46","82","131","219","180"
"47","82","126","214","169"
"48","82","105","208","157"
"49","82","122","225","174"
"50","82","99","202","151"
"51","82","84","187","136"
"52","82","86","195","150"
"53","82","57","169","133"
"54","82","33","157","124"
"55","82","47","171","144"
"56","82","24","148","121"
"57","82","238","106","79"
"58","82","17","141","114"
"59","82","190","67","55"
"60","82","145","37","43"
"61","82","141","45","78"
"62","82","247","172","229"
"63","82","216","159","243"
"64","82","34","245","112"
"65","82","234","198","86"
"66","82","192","156","50"
"67","82","248","209","112"
"68","82","234","195","101"
"69","82","213","174","86"
"70","82","7","224","118"
"71","82","210","168","89"
"72","82","219","177","98"
"73","82","239","197","118"
"74","82","225","183","104"
"75","82","219","177","98"
"76","82","239","197","118"
"77","82","225","183","104"
"78","82","219","177","98"
"79","82","239","197","118"
"80","82","225","183","104"
"81","82","219","177","98"
"82","82","239","197","118"
"83","82","225","183","104"
"84","82","219","177","98"
"85","82","239","197","118"
"86","82","225","183","104"
"87","82","219","177","98"
"88","82","239","197","118"
"89","82","225","183","104"
"90","82","219","177","98"
"91","82","239","197","118"
"92","82","225","183","104"
"93","82","219","177","98"
"94","82","239","197","118"
"95","82","225","183","104"
"96","82","219","177","98"
"97","82","239","197","118"
"98","82","225","183","104"
"99","82","219","177","98"
"0","83","239","197","118"
"1","83","225","183","104"
"2","83","219","177","98"
"3","83","239","197","118"
"4","83","225","183","104"
"5","83","219","177","98"
"6","83","239","197","118"
"7","83","225","183","104"
"8","83","219","177","98"
"9","83","239","197","118"
"10","83","225","183","104"
"11","83","219","177","98"
"12","83","239","197","118"
"13","83","225","183","104"
"14","83","219","177","98"
"15","83","239","197","118"
"16","83","225","183","104"
"17","83","219","177","98"
"18","83","239","197","118"
"19","83","225","183","104"
"20","83","219","177","98"
"21","83","239","197","118"
"22","83","225","183","104"
"23","83","219","177","98"
"24","83","239","197","118"
"25","83","225","183","104"
"26","83","219","177","98"
"27","83","239","197","118"
"28","83","225","183","104"
"29","83","219","177","98"
"30","83","239","200","112"
"31","83","219","186","98"
"32","83","213","189","98"
"33","83","212","188","109"
"34","83","219","189","104"
"35","83","204","159","68"
"36","83","7","206","88"
"37","83","2","180","29"
"38","83","78","241","39"
"39","83","204","99","117"
"40","83","9","154","130"
"41","83","54","193","148"
"42","83","80","207","159"
"43","83","69","187","139"
"44","83","84","196","154"
"45","83","119","219","180"
"46","83","117","211","175"
"47","83","96","193","151"
"48","83","110","219","168"
"49","83","84","199","139"
"50","83","66","181","127"
"51","83","74","195","138"
"52","83","51","169","121"
"53","83","30","157","109"
"54","83","35","165","123"
"55","83","15","145","109"
"56","83","250","130","100"
"57","83","228","105","87"
"58","83","190","76","73"
"59","83","145","40","61"
"60","83","132","39","93"
"61","83","241","163","250"
"62","83","252","186","47"
"63","83","245","194","73"
"64","83","210","168","71"
"65","83","219","180","92"
"66","83","1","218","118"
"67","83","213","174","77"
"68","83","207","168","71"
"69","83","248","209","112"
"70","83","219","180","83"
"71","83","225","186","92"
"72","83","239","200","112"
"73","83","225","183","104"
"74","83","219","177","98"
"75","83","239","197","118"
"76","83","225","183","104"
"77","83","219","177","98"
"78","83","239","197","118"
"79","83","225","183","104"
"80","83","219","177","98"
"81","83","239","197","118"
"82","83","225","183","104"
"83","83","219","177","98"
"84","83","239","197","118"
"85","83","225","183","104"
"86","83","219","177","98"
"87","83","239","197","118"
"88","83","225","183","104"
"89","83","219","177","98"
"90","83","239","197","118"
"91","83","225","183","104"
"92","83","219","177","98"
"93","83","239","197","118"
"94","83","225","183","104"
"95","83","219","177","98"
"96","83","239","197","118"
"97","83","225","183","104"
"98","83","219","177","98"
"99","83","239","197","118"
"0","84","225","183","104"
"1","84","219","177","98"
"2","84","239","197","118"
"3","84","225","183","104"
"4","84","219","177","98"
"5","84","239","197","118"
"6","84","225","183","104"
"7","84","219","177","98"
"8","84","239","197","118"
"9","84","225","183","104"
"10","84","219","177","98"
"11","84","239","197","118"
"12","84","225","183","104"
"13","84","219","177","98"
"14","84","239","197","118"
"15","84","225","183","104"
"16","84","219","177","98"
"17","84","239","197","118"
"18","84","225","183","104"
"19","84","219","177","98"
"20","84","239","197","118"
"21","84","225","183","104"
"22","84","219","177","98"
"23","84","239","200","112"
"24","84","225","183","104"
"25","84","219","180","92"
"26","84","239","200","112"
"27","84","225","186","98"
"28","84","219","180","92"
"29","84","239","200","112"
"30","84","225","186","98"
"31","84","213","180","98"
"32","84","221","197","118"
"33","84","216","192","104"
"34","84","207","177","98"
"35","84","248","209","118"
"36","84","219","168","74"
"37","84","246","186","77"
"38","84","31","221","82"
"39","84","120","42","129"
"40","84","241","148","193"
"41","84","225","123","120"
"42","84","18","154","118"
"43","84","48","178","112"
"44","84","71","189","120"
"45","84","81","190","139"
"46","84","57","163","130"
"47","84","80","186","153"
"48","84","63","178","130"
"49","84","45","166","109"
"50","84","47","174","123"
"51","84","21","154","100"
"52","84","9","139","91"
"53","84","8","147","96"
"54","84","232","118","61"
"55","84","211","94","43"
"56","84","204","90","57"
"57","84","181","76","64"
"58","84","106","7","28"
"59","84","171","84","144"
"60","84","69","253","99"
"61","84","246","189","68"
"62","84","254","197","106"
"63","84","231","183","104"
"64","84","222","180","98"
"65","84","233","191","118"
"66","84","219","177","98"
"67","84","240","201","98"
"68","84","248","212","106"
"69","84","216","180","74"
"70","84","222","186","80"
"71","84","233","194","97"
"72","84","225","186","92"
"73","84","219","177","98"
"74","84","239","197","118"
"75","84","225","183","104"
"76","84","219","177","98"
"77","84","239","197","118"
"78","84","225","183","104"
"79","84","219","180","92"
"80","84","239","197","118"
"81","84","225","183","104"
"82","84","219","177","98"
"83","84","239","197","118"
"84","84","225","183","104"
"85","84","219","177","98"
"86","84","239","197","118"
"87","84","225","183","104"
"88","84","219","177","98"
"89","84","239","197","118"
"90","84","225","183","104"
"91","84","219","177","98"
"92","84","239","197","118"
"93","84","225","183","104"
"94","84","219","177","98"
"95","84","239","197","118"
"96","84","225","183","104"
"97","84","219","177","98"
"98","84","239","197","118"
"99","84","225","183","104"
"0","85","219","177","98"
"1","85","239","197","118"
"2","85","225","183","104"
"3","85","219","177","98"
"4","85","239","197","118"
"5","85","225","183","104"
"6","85","219","177","98"
"7","85","239","197","118"
"8","85","225","183","104"
"9","85","219","177","98"
"10","85","239","197","118"
"11","85","225","183","104"
