"X","Y","R","G","B"
"44","77","173","123","112"
"45","77","169","120","106"
"46","77","162","113","99"
"47","77","161","114","98"
"48","77","160","114","99"
"49","77","156","110","95"
"50","77","155","107","93"
"51","77","156","107","93"
"52","77","157","105","94"
"53","77","151","99","88"
"54","77","145","95","84"
"55","77","142","96","83"
"56","77","152","108","95"
"57","77","132","93","78"
"58","77","98","60","47"
"59","77","126","88","75"
"60","77","137","97","85"
"61","77","129","87","75"
"62","77","118","74","63"
"63","77","112","70","58"
"64","77","108","70","59"
"65","77","95","66","58"
"66","77","57","39","39"
"67","77","39","32","40"
"68","77","35","34","52"
"69","77","58","58","86"
"70","77","197","191","229"
"71","77","211","199","245"
"72","77","214","197","249"
"73","77","213","195","253"
"74","77","214","198","255"
"75","77","208","194","255"
"76","77","206","194","255"
"77","77","212","201","255"
"78","77","212","199","255"
"79","77","209","196","252"
"80","77","210","196","255"
"81","77","210","196","255"
"82","77","210","196","255"
"83","77","210","196","255"
"84","77","210","196","255"
"85","77","210","196","255"
"86","77","210","196","255"
"87","77","210","196","255"
"88","77","210","196","255"
"89","77","210","196","255"
"90","77","210","196","255"
"91","77","210","196","255"
"92","77","210","196","255"
"93","77","210","196","255"
"94","77","210","196","255"
"95","77","210","196","255"
"96","77","210","196","255"
"97","77","210","196","255"
"98","77","210","196","255"
"99","77","210","196","255"
"0","78","210","196","255"
"1","78","210","196","255"
"2","78","210","196","255"
"3","78","210","196","255"
"4","78","210","196","255"
"5","78","210","196","255"
"6","78","210","196","255"
"7","78","210","196","255"
"8","78","210","196","255"
"9","78","210","196","255"
"10","78","210","196","255"
"11","78","210","196","255"
"12","78","210","196","255"
"13","78","210","196","255"
"14","78","210","196","255"
"15","78","210","196","255"
"16","78","208","197","255"
"17","78","208","197","255"
"18","78","207","198","253"
"19","78","206","199","253"
"20","78","208","198","251"
"21","78","210","197","251"
"22","78","214","194","253"
"23","78","215","193","255"
"24","78","210","188","253"
"25","78","216","197","255"
"26","78","208","193","255"
"27","78","208","198","255"
"28","78","199","192","243"
"29","78","217","210","251"
"30","78","177","170","201"
"31","78","67","58","79"
"32","78","50","40","51"
"33","78","48","32","35"
"34","78","107","77","77"
"35","78","146","107","102"
"36","78","150","102","92"
"37","78","164","112","98"
"38","78","164","115","98"
"39","78","158","113","94"
"40","78","158","115","98"
"41","78","168","125","109"
"42","78","167","121","108"
"43","78","163","115","105"
"44","78","167","115","104"
"45","78","166","114","101"
"46","78","171","119","106"
"47","78","169","120","105"
"48","78","164","116","102"
"49","78","160","114","99"
"50","78","156","108","94"
"51","78","154","105","91"
"52","78","152","100","87"
"53","78","149","97","84"
"54","78","146","96","85"
"55","78","146","98","86"
"56","78","144","102","90"
"57","78","141","101","89"
"58","78","142","104","91"
"59","78","140","102","89"
"60","78","123","85","74"
"61","78","122","82","72"
"62","78","114","71","62"
"63","78","110","70","58"
"64","78","104","68","52"
"65","78","81","54","43"
"66","78","41","26","29"
"67","78","30","23","41"
"68","78","52","51","82"
"69","78","172","170","209"
"70","78","216","209","253"
"71","78","207","195","243"
"72","78","213","196","248"
"73","78","210","191","247"
"74","78","212","196","255"
"75","78","214","199","255"
"76","78","204","192","255"
"77","78","206","194","255"
"78","78","213","200","254"
"79","78","210","197","251"
"80","78","210","197","253"
"81","78","210","196","255"
"82","78","210","196","255"
"83","78","210","196","255"
"84","78","210","196","255"
"85","78","210","196","255"
"86","78","210","196","255"
"87","78","210","196","255"
"88","78","210","196","255"
"89","78","210","196","255"
"90","78","210","196","255"
"91","78","210","196","255"
"92","78","210","196","255"
"93","78","210","196","255"
"94","78","210","196","255"
"95","78","210","196","255"
"96","78","210","196","255"
"97","78","210","196","255"
"98","78","210","196","255"
"99","78","210","196","255"
"0","79","210","196","255"
"1","79","210","196","255"
"2","79","210","196","255"
"3","79","210","196","255"
"4","79","210","196","255"
"5","79","210","196","255"
"6","79","210","196","255"
"7","79","210","196","255"
"8","79","210","196","255"
"9","79","210","196","255"
"10","79","210","196","255"
"11","79","210","196","255"
"12","79","210","196","255"
"13","79","210","196","255"
"14","79","210","196","255"
"15","79","210","196","255"
"16","79","208","197","255"
"17","79","208","197","255"
"18","79","207","198","253"
"19","79","207","198","251"
"20","79","208","198","250"
"21","79","210","197","251"
"22","79","213","195","255"
"23","79","214","194","255"
"24","79","216","195","255"
"25","79","209","190","255"
"26","79","210","195","255"
"27","79","209","198","255"
"28","79","207","198","251"
"29","79","206","198","245"
"30","79","210","202","243"
"31","79","205","196","227"
"32","79","142","133","154"
"33","79","60","46","59"
"34","79","55","29","38"
"35","79","128","92","94"
"36","79","149","106","100"
"37","79","158","110","98"
"38","79","156","107","92"
"39","79","167","118","101"
"40","79","165","118","100"
"41","79","161","115","99"
"42","79","165","119","106"
"43","79","171","123","113"
"44","79","171","121","110"
"45","79","180","128","115"
"46","79","174","121","107"
"47","79","175","123","109"
"48","79","173","124","110"
"49","79","171","122","108"
"50","79","169","117","104"
"51","79","164","112","99"
"52","79","161","107","95"
"53","79","158","104","94"
"54","79","151","101","92"
"55","79","147","99","89"
"56","79","143","99","88"
"57","79","140","98","84"
"58","79","134","95","78"
"59","79","135","96","79"
"60","79","126","87","72"
"61","79","116","78","65"
"62","79","115","77","66"
"63","79","100","66","56"
"64","79","97","69","58"
"65","79","43","22","21"
"66","79","51","39","53"
"67","79","141","135","163"
"68","79","204","199","240"
"69","79","206","202","252"
"70","79","204","196","247"
"71","79","210","197","250"
"72","79","213","196","250"
"73","79","216","198","255"
"74","79","211","195","255"
"75","79","210","195","255"
"76","79","207","195","255"
"77","79","211","199","255"
"78","79","205","192","248"
"79","79","212","199","253"
"80","79","210","197","253"
"81","79","210","196","255"
"82","79","210","196","255"
"83","79","210","196","255"
"84","79","210","196","255"
"85","79","210","196","255"
"86","79","210","196","255"
"87","79","210","196","255"
"88","79","210","196","255"
"89","79","210","196","255"
"90","79","210","196","255"
"91","79","210","196","255"
"92","79","210","196","255"
"93","79","210","196","255"
"94","79","210","196","255"
"95","79","210","196","255"
"96","79","210","196","255"
"97","79","210","196","255"
"98","79","210","196","255"
"99","79","210","196","255"
"0","80","210","196","255"
"1","80","210","196","255"
"2","80","210","196","255"
"3","80","210","196","255"
"4","80","210","196","255"
"5","80","210","196","255"
"6","80","210","196","255"
"7","80","210","196","255"
"8","80","210","196","255"
"9","80","210","196","255"
"10","80","210","196","255"
"11","80","210","196","255"
"12","80","210","196","255"
"13","80","210","196","255"
"14","80","210","196","255"
"15","80","210","197","253"
"16","80","210","197","253"
"17","80","210","197","251"
"18","80","208","197","253"
"19","80","208","197","253"
"20","80","210","197","253"
"21","80","210","196","255"
"22","80","211","195","255"
"23","80","211","195","255"
"24","80","211","195","255"
"25","80","211","195","255"
"26","80","210","196","255"
"27","80","210","196","255"
"28","80","208","197","255"
"29","80","208","197","253"
"30","80","210","197","251"
"31","80","210","198","246"
"32","80","226","214","252"
"33","80","178","163","194"
"34","80","71","52","74"
"35","80","68","41","56"
"36","80","135","99","103"
"37","80","149","106","100"
"38","80","160","108","95"
"39","80","166","110","95"
"40","80","166","113","97"
"41","80","176","125","108"
"42","80","167","119","105"
"43","80","167","121","108"
"44","80","179","131","119"
"45","80","170","121","107"
"46","80","184","128","113"
"47","80","184","128","113"
"48","80","181","127","115"
"49","80","178","124","112"
"50","80","175","118","107"
"51","80","172","115","104"
"52","80","169","112","103"
"53","80","163","108","101"
"54","80","156","105","101"
"55","80","150","103","97"
"56","80","146","99","89"
"57","80","145","99","84"
"58","80","140","93","73"
"59","80","134","88","65"
"60","80","128","86","64"
"61","80","108","71","52"
"62","80","102","70","57"
"63","80","94","69","65"
"64","80","48","30","42"
"65","80","56","42","67"
"66","80","175","164","198"
"67","80","225","214","255"
"68","80","204","194","247"
"69","80","213","202","255"
"70","80","204","193","253"
"71","80","210","196","255"
"72","80","211","195","255"
"73","80","211","195","255"
"74","80","210","196","255"
"75","80","210","196","255"
"76","80","210","196","255"
"77","80","210","196","255"
"78","80","210","196","255"
"79","80","210","196","255"
"80","80","210","196","255"
"81","80","210","196","255"
"82","80","210","196","255"
"83","80","210","196","255"
"84","80","210","196","255"
"85","80","210","196","255"
"86","80","210","196","255"
"87","80","210","196","255"
"88","80","210","196","255"
"89","80","210","196","255"
"90","80","210","196","255"
"91","80","210","196","255"
"92","80","210","196","255"
"93","80","210","196","255"
"94","80","210","196","255"
"95","80","210","196","255"
"96","80","210","196","255"
"97","80","210","196","255"
"98","80","210","196","255"
"99","80","210","196","255"
"0","81","210","196","255"
"1","81","210","196","255"
"2","81","210","196","255"
"3","81","210","196","255"
"4","81","210","196","255"
"5","81","210","196","255"
"6","81","210","196","255"
"7","81","210","196","255"
"8","81","210","196","255"
"9","81","210","196","255"
"10","81","210","196","255"
"11","81","210","196","255"
"12","81","210","196","255"
"13","81","210","196","255"
"14","81","210","196","255"
"15","81","210","197","253"
"16","81","210","197","251"
"17","81","210","197","251"
"18","81","210","197","253"
"19","81","210","197","253"
"20","81","210","196","255"
"21","81","210","196","255"
"22","81","210","196","255"
"23","81","210","196","255"
"24","81","210","196","255"
"25","81","210","196","255"
"26","81","210","196","255"
"27","81","210","196","255"
"28","81","210","196","255"
"29","81","210","196","255"
"30","81","210","196","255"
"31","81","210","197","253"
"32","81","202","190","240"
"33","81","218","205","248"
"34","81","210","194","231"
"35","81","138","118","146"
"36","81","99","70","88"
"37","81","130","91","96"
"38","81","152","105","99"
"39","81","159","107","94"
"40","81","170","117","101"
"41","81","160","109","92"
"42","81","175","127","113"
"43","81","171","125","112"
"44","81","171","125","112"
"45","81","181","132","118"
"46","81","184","128","113"
"47","81","179","122","105"
"48","81","180","127","113"
"49","81","179","125","113"
"50","81","178","122","109"
"51","81","175","119","106"
"52","81","169","115","105"
"53","81","164","111","103"
"54","81","156","107","102"
"55","81","153","106","100"
"56","81","151","104","94"
"57","81","148","100","86"
"58","81","138","89","72"
"59","81","132","85","67"
"60","81","114","72","56"
"61","81","104","67","58"
"62","81","87","59","56"
"63","81","81","61","70"
"64","81","132","119","147"
"65","81","204","193","233"
"66","81","218","206","252"
"67","81","208","196","246"
"68","81","211","198","254"
"69","81","205","191","252"
"70","81","208","194","255"
"71","81","213","199","255"
"72","81","210","196","255"
"73","81","210","196","255"
"74","81","210","196","255"
"75","81","210","196","255"
"76","81","210","196","255"
"77","81","210","196","255"
"78","81","210","196","255"
"79","81","210","196","255"
"80","81","210","196","255"
"81","81","210","196","255"
"82","81","210","196","255"
"83","81","210","196","255"
"84","81","210","196","255"
"85","81","210","196","255"
"86","81","210","196","255"
"87","81","210","196","255"
"88","81","210","196","255"
"89","81","210","196","255"
"90","81","210","196","255"
"91","81","210","196","255"
"92","81","210","196","255"
"93","81","210","196","255"
"94","81","210","196","255"
"95","81","210","196","255"
"96","81","210","196","255"
"97","81","210","196","255"
"98","81","210","196","255"
"99","81","210","196","255"
"0","82","210","196","255"
"1","82","210","196","255"
"2","82","210","196","255"
"3","82","210","196","255"
"4","82","210","196","255"
"5","82","210","196","255"
"6","82","210","196","255"
"7","82","210","196","255"
"8","82","210","196","255"
"9","82","210","196","255"
"10","82","210","196","255"
"11","82","210","196","255"
"12","82","210","196","255"
"13","82","210","196","255"
"14","82","210","196","255"
"15","82","210","196","255"
"16","82","210","197","253"
"17","82","210","197","253"
"18","82","210","197","253"
"19","82","210","196","255"
"20","82","210","196","255"
"21","82","210","196","255"
"22","82","210","196","255"
"23","82","210","196","255"
"24","82","210","196","255"
"25","82","210","196","255"
"26","82","210","196","255"
"27","82","210","196","255"
"28","82","210","196","255"
"29","82","210","196","255"
"30","82","210","196","255"
"31","82","208","197","253"
"32","82","209","200","253"
"33","82","205","196","249"
"34","82","214","201","254"
"35","82","220","203","248"
"36","82","210","184","219"
"37","82","160","128","149"
"38","82","126","87","90"
"39","82","155","112","103"
"40","82","157","111","95"
"41","82","158","113","94"
"42","82","165","119","103"
"43","82","167","121","108"
"44","82","170","122","110"
"45","82","168","116","105"
"46","82","174","118","105"
"47","82","177","121","106"
"48","82","172","121","104"
"49","82","171","120","103"
"50","82","168","117","100"
"51","82","165","114","97"
"52","82","159","110","95"
"53","82","154","106","94"
"54","82","148","104","93"
"55","82","146","102","93"
"56","82","143","99","90"
"57","82","131","87","78"
"58","82","136","92","83"
"59","82","113","72","68"
"60","82","100","64","66"
"61","82","92","60","71"
"62","82","132","107","126"
"63","82","209","190","218"
"64","82","227","212","253"
"65","82","213","201","249"
"66","82","201","189","239"
"67","82","213","200","253"
"68","82","213","200","254"
"69","82","208","195","251"
"70","82","218","205","255"
"71","82","205","191","250"
"72","82","210","196","255"
"73","82","210","196","255"
"74","82","210","196","255"
"75","82","210","196","255"
"76","82","210","196","255"
"77","82","210","196","255"
"78","82","210","196","255"
"79","82","210","196","255"
"80","82","210","196","255"
"81","82","210","196","255"
"82","82","210","196","255"
"83","82","210","196","255"
"84","82","210","196","255"
"85","82","210","196","255"
"86","82","210","196","255"
"87","82","210","196","255"
"88","82","210","196","255"
"89","82","210","196","255"
"90","82","210","196","255"
"91","82","210","196","255"
"92","82","210","196","255"
"93","82","210","196","255"
"94","82","210","196","255"
"95","82","210","196","255"
"96","82","210","196","255"
"97","82","210","196","255"
"98","82","210","196","255"
"99","82","210","196","255"
"0","83","210","196","255"
"1","83","210","196","255"
"2","83","210","196","255"
"3","83","210","196","255"
"4","83","210","196","255"
"5","83","210","196","255"
"6","83","210","196","255"
"7","83","210","196","255"
"8","83","210","196","255"
"9","83","210","196","255"
"10","83","210","196","255"
"11","83","210","196","255"
"12","83","210","196","255"
"13","83","210","196","255"
"14","83","210","196","255"
"15","83","210","196","255"
"16","83","210","196","255"
"17","83","210","196","255"
"18","83","210","196","255"
"19","83","210","196","255"
"20","83","210","196","255"
"21","83","210","196","255"
"22","83","210","196","255"
"23","83","210","196","255"
"24","83","210","196","255"
"25","83","210","196","255"
"26","83","210","196","255"
"27","83","210","196","255"
"28","83","210","196","255"
"29","83","210","196","255"
"30","83","210","197","253"
"31","83","208","197","253"
"32","83","208","200","255"
"33","83","201","193","252"
"34","83","208","198","255"
"35","83","205","190","245"
"36","83","218","199","245"
"37","83","221","195","230"
"38","83","163","132","150"
"39","83","113","78","84"
"40","83","138","101","93"
"41","83","155","116","101"
"42","83","157","114","98"
"43","83","158","112","96"
"44","83","165","117","103"
"45","83","170","118","105"
"46","83","174","120","108"
"47","83","169","116","102"
"48","83","167","118","101"
"49","83","163","116","96"
"50","83","159","112","94"
"51","83","155","110","91"
"52","83","152","106","90"
"53","83","147","104","88"
"54","83","142","100","86"
"55","83","140","98","86"
"56","83","135","95","85"
"57","83","121","80","74"
"58","83","113","75","74"
"59","83","100","65","72"
"60","83","89","58","76"
"61","83","130","104","133"
"62","83","221","199","238"
"63","83","212","195","240"
"64","83","205","191","244"
"65","83","210","197","253"
"66","83","216","203","255"
"67","83","206","193","246"
"68","83","206","193","246"
"69","83","213","200","253"
"70","83","208","195","248"
"71","83","212","199","253"
"72","83","210","197","253"
"73","83","210","196","255"
"74","83","210","196","255"
"75","83","210","196","255"
"76","83","210","196","255"
"77","83","210","196","255"
"78","83","210","196","255"
"79","83","210","196","255"
"80","83","210","196","255"
"81","83","210","196","255"
"82","83","210","196","255"
"83","83","210","196","255"
"84","83","210","196","255"
"85","83","210","196","255"
"86","83","210","196","255"
"87","83","210","196","255"
"88","83","210","196","255"
"89","83","210","196","255"
"90","83","210","196","255"
"91","83","210","196","255"
"92","83","210","196","255"
"93","83","210","196","255"
"94","83","210","196","255"
"95","83","210","196","255"
"96","83","210","196","255"
"97","83","210","196","255"
"98","83","210","196","255"
"99","83","210","196","255"
"0","84","210","196","255"
"1","84","210","196","255"
"2","84","210","196","255"
"3","84","210","196","255"
"4","84","210","196","255"
"5","84","210","196","255"
"6","84","210","196","255"
"7","84","210","196","255"
"8","84","210","196","255"
"9","84","210","196","255"
"10","84","210","196","255"
"11","84","210","196","255"
"12","84","210","196","255"
"13","84","210","196","255"
"14","84","210","196","255"
"15","84","210","196","255"
"16","84","210","196","255"
"17","84","210","196","255"
"18","84","210","196","255"
"19","84","210","196","255"
"20","84","210","196","255"
"21","84","210","196","255"
"22","84","210","196","255"
"23","84","210","197","253"
"24","84","210","196","255"
"25","84","210","197","253"
"26","84","210","197","253"
"27","84","210","197","253"
"28","84","210","197","253"
"29","84","210","197","253"
"30","84","210","197","253"
"31","84","208","197","255"
"32","84","204","196","255"
"33","84","207","199","255"
"34","84","206","196","255"
"35","84","213","200","255"
"36","84","208","191","245"
"37","84","219","199","248"
"38","84","226","204","243"
"39","84","175","149","178"
"40","84","132","101","116"
"41","84","120","86","85"
"42","84","141","101","89"
"43","84","153","111","89"
"44","84","154","108","85"
"45","84","162","113","96"
"46","84","156","106","95"
"47","84","157","107","96"
"48","84","156","109","93"
"49","84","152","107","88"
"50","84","146","103","86"
"51","84","142","101","83"
"52","84","140","98","82"
"53","84","133","94","77"
"54","84","127","89","70"
"55","84","122","83","66"
"56","84","113","75","64"
"57","84","110","75","71"
"58","84","87","54","61"
"59","84","102","73","93"
"60","84","158","134","168"
"61","84","219","200","245"
"62","84","215","196","251"
"63","84","212","196","255"
"64","84","211","197","255"
"65","84","208","194","255"
"66","84","208","194","253"
"67","84","217","204","255"
"68","84","213","201","251"
"69","84","207","195","245"
"70","84","211","199","249"
"71","84","208","195","248"
"72","84","210","197","251"
"73","84","210","196","255"
"74","84","210","196","255"
"75","84","210","196","255"
"76","84","210","196","255"
"77","84","210","196","255"
"78","84","210","196","255"
"79","84","210","197","253"
"80","84","210","196","255"
"81","84","210","196","255"
"82","84","210","196","255"
"83","84","210","196","255"
"84","84","210","196","255"
"85","84","210","196","255"
"86","84","210","196","255"
"87","84","210","196","255"
"88","84","210","196","255"
"89","84","210","196","255"
"90","84","210","196","255"
"91","84","210","196","255"
"92","84","210","196","255"
"93","84","210","196","255"
"94","84","210","196","255"
"95","84","210","196","255"
"96","84","210","196","255"
"97","84","210","196","255"
"98","84","210","196","255"
"99","84","210","196","255"
"0","85","210","196","255"
"1","85","210","196","255"
"2","85","210","196","255"
"3","85","210","196","255"
"4","85","210","196","255"
"5","85","210","196","255"
"6","85","210","196","255"
"7","85","210","196","255"
"8","85","210","196","255"
"9","85","210","196","255"
"10","85","210","196","255"
"11","85","210","196","255"
"12","85","210","196","255"
"13","85","210","196","255"
"14","85","210","196","255"
"15","85","210","196","255"
"16","85","210","196","255"
"17","85","210","196","255"
"18","85","210","196","255"
"19","85","210","196","255"
"20","85","210","196","255"
"21","85","210","196","255"
"22","85","210","197","253"
"23","85","210","197","253"
"24","85","210","197","253"
"25","85","210","197","253"
"26","85","210","197","253"
"27","85","210","197","253"
"28","85","210","197","253"
"29","85","210","196","255"
"30","85","210","196","255"
"31","85","208","197","255"
"32","85","213","203","255"
"33","85","201","192","249"
"34","85","210","199","255"
"35","85","213","200","255"
"36","85","213","200","255"
"37","85","210","195","250"
"38","85","205","188","240"
"39","85","221","203","243"
"40","85","218","194","218"
"41","85","174","144","152"
"42","85","128","91","82"
"43","85","126","85","65"
"44","85","141","95","72"
"45","85","148","101","83"
"46","85","147","100","90"
"47","85","150","103","95"
"48","85","144","98","83"
"49","85","140","97","81"
"50","85","136","94","80"
"51","85","130","93","77"
"52","85","127","90","74"
"53","85","122","85","67"
"54","85","116","78","59"
"55","85","111","73","54"
"56","85","105","69","55"
"57","85","97","63","61"
"58","85","158","131","140"
"59","85","218","196","219"
"60","85","220","202","240"
"61","85","216","202","253"
"62","85","209","195","254"
"63","85","208","193","255"
"64","85","208","193","255"
"65","85","214","199","255"
"66","85","207","193","254"
"67","85","209","196","252"
"68","85","210","197","250"
"69","85","208","196","246"
"70","85","214","202","252"
"71","85","210","197","250"
"72","85","210","197","253"
"73","85","210","196","255"
"74","85","210","196","255"
"75","85","210","196","255"
"76","85","210","196","255"
"77","85","210","196","255"
"78","85","210","196","255"
"79","85","210","197","253"
"80","85","210","196","255"
"81","85","210","196","255"
"82","85","210","196","255"
"83","85","210","196","255"
"84","85","210","196","255"
"85","85","210","196","255"
"86","85","210","196","255"
"87","85","210","196","255"
"88","85","210","196","255"
"89","85","210","196","255"
"90","85","210","196","255"
"91","85","210","196","255"
"92","85","210","196","255"
"93","85","210","196","255"
"94","85","210","196","255"
"95","85","210","196","255"
"96","85","210","196","255"
"97","85","210","196","255"
"98","85","210","196","255"
"99","85","210","196","255"
"0","86","210","196","255"
"1","86","210","196","255"
"2","86","210","196","255"
"3","86","210","196","255"
"4","86","210","196","255"
"5","86","210","196","255"
"6","86","210","196","255"
"7","86","210","196","255"
"8","86","210","196","255"
"9","86","210","196","255"
"10","86","210","196","255"
"11","86","210","196","255"
"12","86","210","196","255"
"13","86","210","196","255"
"14","86","210","196","255"
"15","86","210","196","255"
"16","86","210","196","255"
"17","86","210","196","255"
"18","86","210","196","255"
"19","86","210","196","255"
"20","86","210","196","255"
"21","86","210","196","255"
"22","86","210","196","255"
"23","86","210","196","255"
"24","86","210","196","255"
"25","86","210","196","255"
"26","86","210","196","255"
"27","86","210","196","255"
"28","86","210","196","255"
"29","86","210","196","255"
"30","86","210","196","255"
"31","86","210","196","255"
"32","86","211","196","251"
"33","86","212","198","251"
"34","86","212","195","250"
"35","86","209","194","251"
"36","86","207","194","250"
"37","86","208","197","253"
"38","86","212","204","255"
"39","86","211","200","240"
"40","86","215","199","225"
"41","86","228","205","215"
"42","86","168","133","131"
"43","86","138","98","86"
"44","86","136","90","75"
"45","86","127","81","66"
"46","86","129","86","77"
"47","86","120","77","68"
"48","86","123","76","66"
"49","86","122","75","65"
"50","86","113","73","65"
"51","86","109","71","62"
"52","86","105","67","56"
"53","86","103","65","52"
"54","86","103","65","46"
"55","86","103","65","46"
"56","86","95","59","45"
"57","86","133","102","97"
"58","86","234","211","219"
"59","86","218","203","224"
"60","86","212","200","236"
"61","86","207","198","243"
"62","86","201","191","243"
"63","86","213","202","255"
"64","86","214","200","255"
"65","86","209","194","255"
"66","86","209","195","255"
"67","86","208","194","253"
"68","86","211","198","252"
"69","86","212","199","252"
"70","86","209","196","250"
"71","86","210","197","253"
"72","86","210","196","255"
"73","86","210","196","255"
"74","86","210","196","255"
"75","86","210","196","255"
"76","86","210","196","255"
"77","86","210","196","255"
"78","86","210","196","255"
"79","86","210","197","253"
"80","86","210","196","255"
"81","86","210","196","255"
"82","86","210","196","255"
"83","86","210","196","255"
"84","86","210","196","255"
"85","86","210","196","255"
"86","86","210","196","255"
"87","86","210","196","255"
"88","86","210","196","255"
"89","86","210","196","255"
"90","86","210","196","255"
"91","86","210","196","255"
"92","86","210","196","255"
"93","86","210","196","255"
"94","86","210","196","255"
"95","86","210","196","255"
"96","86","210","196","255"
"97","86","210","196","255"
"98","86","210","196","255"
"99","86","210","196","255"
"0","87","210","196","255"
"1","87","210","196","255"
"2","87","210","196","255"
"3","87","210","196","255"
"4","87","210","196","255"
"5","87","210","196","255"
"6","87","210","196","255"
"7","87","210","196","255"
"8","87","210","196","255"
"9","87","210","196","255"
"10","87","210","196","255"
"11","87","210","196","255"
"12","87","210","196","255"
"13","87","210","196","255"
"14","87","210","196","255"
"15","87","210","196","255"
"16","87","210","196","255"
"17","87","210","196","255"
"18","87","210","196","255"
"19","87","210","196","255"
"20","87","210","196","255"
"21","87","210","196","255"
"22","87","210","196","255"
"23","87","210","196","255"
"24","87","210","196","255"
"25","87","210","196","255"
"26","87","210","196","255"
"27","87","210","196","255"
"28","87","210","196","255"
"29","87","210","196","255"
"30","87","210","196","255"
"31","87","211","195","255"
"32","87","211","194","248"
"33","87","218","200","252"
"34","87","214","196","248"
"35","87","213","196","250"
"36","87","211","199","249"
"37","87","208","200","247"
"38","87","207","202","243"
"39","87","200","195","227"
"40","87","194","181","201"
"41","87","190","169","178"
"42","87","159","125","124"
"43","87","158","118","110"
"44","87","162","115","105"
"45","87","156","109","99"
"46","87","141","98","91"
"47","87","130","87","80"
"48","87","127","79","69"
"49","87","124","77","69"
"50","87","117","74","68"
"51","87","109","70","63"
"52","87","105","66","59"
"53","87","108","70","59"
"54","87","117","75","59"
"55","87","121","82","65"
"56","87","104","68","54"
"57","87","148","119","113"
"58","87","221","202","206"
"59","87","208","195","212"
"60","87","209","200","229"
"61","87","210","204","240"
"62","87","210","203","244"
"63","87","206","197","244"
"64","87","206","193","249"
"65","87","213","199","255"
"66","87","210","196","255"
"67","87","211","197","255"
"68","87","209","196","252"
"69","87","206","193","249"
"70","87","212","198","255"
"71","87","211","197","255"
"72","87","210","196","255"
"73","87","210","196","255"
"74","87","210","196","255"
"75","87","210","196","255"
"76","87","210","196","255"
"77","87","210","196","255"
"78","87","210","196","255"
"79","87","210","197","253"
"80","87","210","196","255"
"81","87","210","196","255"
"82","87","210","196","255"
"83","87","210","196","255"
"84","87","210","196","255"
"85","87","210","196","255"
"86","87","210","196","255"
"87","87","210","196","255"
"88","87","210","196","255"
"89","87","210","196","255"
"90","87","210","196","255"
"91","87","210","196","255"
"92","87","210","196","255"
"93","87","210","196","255"
"94","87","210","196","255"
"95","87","210","196","255"
"96","87","210","196","255"
"97","87","210","196","255"
"98","87","210","196","255"
"99","87","210","196","255"
"0","88","210","196","255"
"1","88","210","196","255"
"2","88","210","196","255"
"3","88","210","196","255"
"4","88","210","196","255"
"5","88","210","196","255"
"6","88","210","196","255"
"7","88","210","196","255"
"8","88","210","196","255"
"9","88","210","196","255"
"10","88","210","196","255"
"11","88","210","196","255"
"12","88","210","196","255"
"13","88","210","196","255"
"14","88","210","196","255"
"15","88","210","196","255"
"16","88","210","196","255"
"17","88","210","196","255"
"18","88","210","196","255"
"19","88","210","196","255"
"20","88","210","196","255"
"21","88","210","196","255"
"22","88","210","196","255"
"23","88","210","196","255"
"24","88","211","197","255"
"25","88","210","196","255"
"26","88","209","195","255"
"27","88","209","195","255"
"28","88","210","196","255"
"29","88","211","197","255"
"30","88","211","196","255"
"31","88","211","195","255"
"32","88","216","198","255"
"33","88","209","190","245"
"34","88","213","195","245"
"35","88","217","201","246"
"36","88","210","202","239"
"37","88","215","212","241"
"38","88","213","213","237"
"39","88","199","198","214"
"40","88","169","159","168"
"41","88","151","131","132"
"42","88","151","118","113"
"43","88","162","119","112"
"44","88","164","115","108"
"45","88","163","114","107"
"46","88","163","115","111"
"47","88","159","112","106"
"48","88","157","107","98"
"49","88","145","95","86"
"50","88","139","92","86"
"51","88","133","90","84"
"52","88","124","83","77"
"53","88","126","86","78"
"54","88","131","89","75"
"55","88","122","83","68"
"56","88","110","74","62"
"57","88","139","112","105"
"58","88","191","175","176"
"59","88","193","183","192"
"60","88","209","205","222"
"61","88","211","208","229"
"62","88","202","197","220"
"63","88","208","199","230"
"64","88","211","200","243"
"65","88","212","200","250"
"66","88","209","196","249"
"67","88","208","195","251"
"68","88","211","197","255"
"69","88","212","198","255"
"70","88","211","197","255"
"71","88","211","197","255"
"72","88","211","197","255"
"73","88","211","197","255"
"74","88","211","197","255"
"75","88","210","196","255"
"76","88","210","196","255"
"77","88","210","196","255"
"78","88","210","196","255"
"79","88","210","196","255"
"80","88","210","196","255"
"81","88","210","196","255"
"82","88","210","196","255"
"83","88","210","196","255"
"84","88","210","196","255"
"85","88","210","196","255"
"86","88","210","196","255"
"87","88","210","196","255"
"88","88","210","196","255"
"89","88","210","196","255"
"90","88","210","196","255"
"91","88","210","196","255"
"92","88","210","196","255"
"93","88","210","196","255"
"94","88","210","196","255"
"95","88","210","196","255"
"96","88","210","196","255"
"97","88","210","196","255"
"98","88","210","196","255"
"99","88","210","196","255"
"0","89","210","196","255"
"1","89","210","196","255"
"2","89","210","196","255"
"3","89","210","196","255"
"4","89","210","196","255"
"5","89","210","196","255"
"6","89","210","196","255"
"7","89","210","196","255"
"8","89","210","196","255"
